ID,Name,Set Name,Set Code,Rarity,Card Type,Affiliation,File Name,Has AI,Has Foil,Has Tribble,Tags
AGT-001,Environmental Suit,All Good Things,AGT,Promo,Equipment,,AGT-001.jpeg,,,,
AGT-002,Espionage: Bajoran on Dominion,All Good Things,AGT,Promo,Event,,AGT-002.jpeg,,,,
AGT-003,Shape-Shift Inhibitor,All Good Things,AGT,Promo,Event,,AGT-003.jpeg,,,,
AGT-004,Timepod Ring,All Good Things,AGT,Promo,Event,,AGT-004.jpeg,,,,
AGT-005,Treacherous Advice,All Good Things,AGT,Promo,Event,,AGT-005.jpeg,,,,
AGT-006,Bluegill Infestation,All Good Things,AGT,Promo,Incident,,AGT-006.jpeg,,,,
AGT-007,Kobayashi Maru Scenario,All Good Things,AGT,Promo,Incident,,AGT-007.jpeg,,,,
AGT-008,Strategema,All Good Things,AGT,Promo,Incident,,AGT-008.jpeg,,,,
AGT-009,Changeling Sweep,All Good Things,AGT,Promo,Interrupt,,AGT-009.jpeg,,,,
AGT-010,Dimensional Shifting,All Good Things,AGT,Promo,Interrupt,,AGT-010.jpeg,,,,
AGT-011,Empathic Touch,All Good Things,AGT,Promo,Interrupt,,AGT-011.jpeg,,,,
AGT-012,Aid Clone Colony,All Good Things,AGT,Promo,Mission,,AGT-012.jpeg,,,,
AGT-013,In for a Trim,All Good Things,AGT,Promo,Objective,,AGT-013.jpeg,,,,
AGT-014,Colonel Kira,All Good Things,AGT,Promo,Personnel,Bajoran,AGT-014.jpeg,,,,
AGT-015,❖ Shandor,All Good Things,AGT,Promo,Personnel,Bajoran,AGT-015.jpeg,,,,
AGT-016,Admiral Janeway,All Good Things,AGT,Promo,Personnel,Federation,AGT-016.jpeg,,,,
AGT-017,Admiral Riker,All Good Things,AGT,Promo,Personnel,Federation,AGT-017.jpeg,,,,
AGT-018,Christopher Pike,All Good Things,AGT,Promo,Personnel,Federation,AGT-018.jpeg,,,,
AGT-019,Gideon Seyetik,All Good Things,AGT,Promo,Personnel,Federation,AGT-019.jpeg,,,,
AGT-020,❖ Lt. Palmer,All Good Things,AGT,Promo,Personnel,Federation,AGT-020.jpeg,,,,
AGT-021,Miral Paris,All Good Things,AGT,Promo,Personnel,Federation/Klingon,AGT-021.jpeg,,,,
AGT-022,Miral Paris,All Good Things,AGT,Promo,Personnel,Klingon/Federation,AGT-022-ai.jpeg,True,,,
AGT-023,Raymond Boone,All Good Things,AGT,Promo,Personnel,Federation,AGT-023.jpeg,,,,
AGT-024,Robert DeSoto,All Good Things,AGT,Promo,Personnel,Federation,AGT-024.jpeg,,,,
AGT-025,Yeoman Rand,All Good Things,AGT,Promo,Personnel,Federation,AGT-025.jpeg,,,,
AGT-026,❖ Uri'lash,All Good Things,AGT,Promo,Personnel,Ferengi,AGT-026.jpeg,,,,
AGT-027,K'Temoc,All Good Things,AGT,Promo,Personnel,Klingon,AGT-027.jpeg,,,,
AGT-028,Anij,All Good Things,AGT,Promo,Personnel,Non-Aligned,AGT-028.jpeg,,,,
AGT-029,Artim,All Good Things,AGT,Promo,Personnel,Non-Aligned,AGT-029.jpeg,,,,
AGT-030,Raimus,All Good Things,AGT,Promo,Personnel,Non-Aligned,AGT-030.jpeg,,,,
AGT-031,Sojef,All Good Things,AGT,Promo,Personnel,Non-Aligned,AGT-031.jpeg,,,,
AGT-032,Sunad,All Good Things,AGT,Promo,Personnel,Non-Aligned,AGT-032.jpeg,,,,
AGT-033,Tournel,All Good Things,AGT,Promo,Personnel,Non-Aligned,AGT-033.jpeg,,,,
AGT-034,Weyoun 6,All Good Things,AGT,Promo,Personnel,Non-Aligned,AGT-034.jpeg,,,,
AGT-035,Reklar,All Good Things,AGT,Promo,Ship,Cardassian,AGT-035.jpeg,,,,
AGT-036,U.S.S. Drake,All Good Things,AGT,Promo,Ship,Federation,AGT-036.jpeg,,,,
AGT-037,U.S.S. Grissom,All Good Things,AGT,Promo,Ship,Federation,AGT-037.jpeg,,,,
AGT-038,U.S.S. Pegasus,All Good Things,AGT,Promo,Ship,Federation,AGT-038.jpeg,,,,
AGT-039,Calondon,All Good Things,AGT,Promo,Ship,Non-Aligned,AGT-039.jpeg,,,,
AGT-040,❖ Lokirrim Vessel,All Good Things,AGT,Promo,Ship,Non-Aligned,AGT-040.jpeg,,,,
AGT-041,Tsunkatse Ship,All Good Things,AGT,Promo,Ship,Non-Aligned,AGT-041.jpeg,,,,
